contig_name,idx, prediction
DTR_716251,0_0,Podoviridae
DTR_716256,0_1,Myoviridae
DTR_716352,0_7,Autographiviridae
DTR_716355,0_8,Autographiviridae
DTR_716370,0_9,Siphoviridae
DTR_716371,0_10,Podoviridae
DTR_716471,0_11,Podoviridae
DTR_716483,0_13,Siphoviridae
DTR_716494,0_14,Podoviridae
DTR_716496,0_15,Myoviridae
DTR_716524,0_16,Siphoviridae
DTR_716525,0_17,Siphoviridae
DTR_716527,0_18,Podoviridae
DTR_716530,0_19,Podoviridae
DTR_716536,0_20,Podoviridae
DTR_716540,0_21,Podoviridae
DTR_716554,0_22,Siphoviridae
DTR_716556,0_23,Podoviridae
DTR_716605,0_25,Podoviridae
DTR_716606,0_26,Siphoviridae
DTR_716607,0_27,Siphoviridae
DTR_716608,0_28,Siphoviridae
DTR_716613,0_29,Siphoviridae
DTR_716616,0_30,Podoviridae
DTR_716619,0_31,Podoviridae
DTR_716621,0_32,Siphoviridae
DTR_716628,0_34,Siphoviridae
DTR_716630,0_35,Siphoviridae
DTR_716712,0_37,Siphoviridae
DTR_716714,0_38,Myoviridae
DTR_716726,0_40,Demerecviridae
DTR_716727,0_41,Podoviridae
DTR_716729,0_42,Myoviridae
DTR_716730,0_43,Siphoviridae
DTR_716734,0_44,Siphoviridae
DTR_716747,0_46,Siphoviridae
DTR_716748,0_47,Siphoviridae
DTR_716755,0_48,Autographiviridae
DTR_716757,0_49,Podoviridae
DTR_716758,0_50,Podoviridae
DTR_716763,0_51,Siphoviridae
DTR_716780,0_54,Siphoviridae
DTR_716781,0_55,Podoviridae
DTR_716782,0_56,Podoviridae
DTR_716786,0_57,Myoviridae
DTR_716790,0_59,Siphoviridae
DTR_716791,0_60,Siphoviridae
DTR_716792,0_61,Myoviridae
DTR_716793,0_62,Podoviridae
DTR_716795,0_63,Autographiviridae
DTR_716797,0_64,Podoviridae
DTR_716799,0_65,Siphoviridae
DTR_716801,0_66,Siphoviridae
DTR_716802,0_67,Siphoviridae
DTR_716803,0_68,Podoviridae
DTR_716810,0_69,Siphoviridae
DTR_716813,0_70,Podoviridae
DTR_716819,0_72,Podoviridae
DTR_716821,0_73,Podoviridae
DTR_716823,0_74,Podoviridae
DTR_716825,0_75,Siphoviridae
DTR_716826,0_76,Siphoviridae
DTR_716828,0_77,Siphoviridae
DTR_716899,0_78,Myoviridae
DTR_716955,0_79,Podoviridae
DTR_716957,0_80,Podoviridae
DTR_717051,0_81,Siphoviridae
DTR_717057,0_82,Siphoviridae
DTR_717063,0_83,Podoviridae
DTR_717066,0_84,Myoviridae
DTR_717068,0_85,Autographiviridae
DTR_717069,0_86,Siphoviridae
DTR_717070,0_87,Podoviridae
DTR_717098,0_88,Autographiviridae
DTR_717102,0_89,Autographiviridae
DTR_717103,0_90,Myoviridae
DTR_717105,0_91,Podoviridae
DTR_717107,0_92,Siphoviridae
DTR_717108,0_93,Siphoviridae
DTR_717110,0_94,Siphoviridae
DTR_717122,0_95,Siphoviridae
DTR_717123,0_96,Herelleviridae
DTR_717126,0_97,Myoviridae
DTR_717128,0_98,Podoviridae
DTR_717129,0_99,Siphoviridae
DTR_717136,0_100,Siphoviridae
DTR_717329,0_101,Autographiviridae
DTR_717335,0_102,Siphoviridae
DTR_717343,0_103,Podoviridae
DTR_717348,0_104,Siphoviridae
DTR_717350,0_105,Siphoviridae
DTR_717352,0_106,Podoviridae
DTR_717353,0_107,Podoviridae
DTR_717355,0_108,Podoviridae
DTR_717356,0_109,Siphoviridae
DTR_717378,0_111,Siphoviridae
DTR_717379,0_112,Myoviridae
DTR_717381,0_113,Podoviridae
DTR_717420,0_114,Podoviridae
DTR_717518,0_115,Podoviridae
DTR_717604,0_116,Podoviridae
DTR_717605,0_117,Podoviridae
DTR_717606,0_118,Siphoviridae
DTR_717611,0_119,Siphoviridae
DTR_717629,0_121,Siphoviridae
DTR_717705,0_123,Podoviridae
DTR_717707,0_124,Siphoviridae
DTR_717708,0_125,Podoviridae
DTR_717714,0_126,Siphoviridae
DTR_717721,0_127,Siphoviridae
DTR_717728,0_128,Siphoviridae
DTR_717729,0_129,Podoviridae
DTR_717730,0_130,Podoviridae
DTR_717734,0_131,Myoviridae
DTR_717739,0_133,Siphoviridae
DTR_717741,0_134,Myoviridae
DTR_717742,0_135,Siphoviridae
DTR_717745,0_136,Siphoviridae
DTR_717748,0_137,Siphoviridae
DTR_717751,0_139,Siphoviridae
DTR_717951,0_144,Myoviridae
DTR_717998,0_147,Myoviridae
DTR_718001,0_149,Podoviridae
DTR_718004,0_151,Siphoviridae
DTR_718008,0_152,Siphoviridae
DTR_718011,0_153,Podoviridae
DTR_718013,0_154,Siphoviridae
DTR_718017,0_155,Siphoviridae
DTR_718135,0_156,Myoviridae
DTR_718176,0_159,Autographiviridae
DTR_718177,0_160,Podoviridae
DTR_718178,0_161,Podoviridae
DTR_718225,0_163,Siphoviridae
DTR_718227,0_165,Siphoviridae
DTR_718232,0_166,Siphoviridae
DTR_718233,0_167,Myoviridae
DTR_718236,0_168,Siphoviridae
DTR_718238,0_169,Siphoviridae
DTR_718241,0_170,Podoviridae
DTR_718242,0_171,Myoviridae
DTR_718245,0_172,Podoviridae
DTR_718258,0_173,Podoviridae
DTR_718261,0_174,Siphoviridae
DTR_718267,0_176,Podoviridae
DTR_718270,0_178,Podoviridae
DTR_718271,0_179,Siphoviridae
DTR_718276,0_180,Siphoviridae
DTR_718281,0_181,Podoviridae
DTR_718282,0_182,Siphoviridae
DTR_718286,0_184,Siphoviridae
DTR_718295,0_186,Podoviridae
DTR_718298,0_187,Siphoviridae
DTR_718415,0_188,Podoviridae
DTR_718424,0_189,Siphoviridae
DTR_718428,0_190,Podoviridae
DTR_718430,0_192,Siphoviridae
DTR_718431,0_193,Siphoviridae
DTR_718542,0_194,Podoviridae
DTR_718552,0_195,Podoviridae
DTR_718562,0_199,Siphoviridae
DTR_718565,0_200,Myoviridae
DTR_718569,0_201,Siphoviridae
DTR_718570,0_202,Siphoviridae
DTR_718584,0_204,Siphoviridae
DTR_718586,0_205,Siphoviridae
DTR_718587,0_206,Podoviridae
DTR_718588,0_207,Podoviridae
DTR_718591,0_208,Podoviridae
DTR_718595,0_209,Siphoviridae
DTR_718596,0_210,Siphoviridae
DTR_718598,0_211,Myoviridae
DTR_718606,0_212,Siphoviridae
DTR_718611,0_213,Siphoviridae
DTR_718613,0_214,Siphoviridae
DTR_718619,0_215,Siphoviridae
DTR_718624,0_217,Siphoviridae
DTR_718626,0_218,Siphoviridae
DTR_718629,0_219,Siphoviridae
DTR_718630,0_220,Myoviridae
DTR_718637,0_221,Siphoviridae
DTR_718640,0_222,Siphoviridae
DTR_718641,0_223,Autographiviridae
DTR_718642,0_224,Podoviridae
DTR_718643,0_225,Podoviridae
DTR_718646,0_226,Podoviridae
DTR_718649,0_227,Podoviridae
DTR_718654,0_228,Siphoviridae
DTR_718657,0_229,Siphoviridae
DTR_718661,0_230,Podoviridae
DTR_718665,0_231,Siphoviridae
DTR_718666,0_232,Podoviridae
DTR_718668,0_233,Podoviridae
DTR_718670,0_234,Siphoviridae
DTR_718671,0_235,Podoviridae
DTR_718730,0_236,Siphoviridae
DTR_718741,0_237,Siphoviridae
DTR_718758,0_238,Siphoviridae
DTR_718896,0_239,Siphoviridae
DTR_719040,0_240,Siphoviridae
DTR_719166,0_241,Siphoviridae
DTR_719343,0_243,Siphoviridae
DTR_719363,0_244,Siphoviridae
DTR_719382,0_245,Siphoviridae
DTR_719511,0_246,Siphoviridae
DTR_719605,0_248,Siphoviridae
DTR_719681,0_249,Podoviridae
DTR_719807,0_250,Autographiviridae
DTR_719821,0_251,Siphoviridae
DTR_719830,0_252,Myoviridae
DTR_719833,0_253,Myoviridae
DTR_719835,0_254,Myoviridae
DTR_719837,0_255,Siphoviridae
DTR_719854,0_256,Siphoviridae
DTR_719857,0_257,Siphoviridae
DTR_719858,0_258,Autographiviridae
DTR_719869,0_259,Siphoviridae
DTR_720057,0_262,Myoviridae
DTR_720560,0_264,Siphoviridae
DTR_721111,0_266,Siphoviridae
DTR_721371,0_267,Myoviridae
DTR_721556,0_269,Siphoviridae
DTR_721650,0_270,Myoviridae
DTR_721690,0_271,Siphoviridae
DTR_721839,0_273,Siphoviridae
DTR_721865,0_274,Myoviridae
DTR_721907,0_275,Myoviridae
DTR_721994,0_278,Myoviridae
DTR_722037,0_280,Myoviridae
DTR_722041,0_281,Podoviridae
DTR_722056,0_282,Podoviridae
DTR_722057,0_283,Autographiviridae
DTR_722068,0_284,Myoviridae
DTR_722076,0_285,Siphoviridae
DTR_722083,0_286,Myoviridae
DTR_722090,0_287,Autographiviridae
DTR_722092,0_288,Autographiviridae
DTR_722140,0_290,Myoviridae
DTR_722166,0_291,Podoviridae
DTR_722257,0_296,Podoviridae
DTR_722258,0_297,Myoviridae
DTR_722319,0_305,Siphoviridae
DTR_722360,0_308,Myoviridae
DTR_722374,0_309,Siphoviridae
DTR_722423,0_310,Myoviridae
DTR_722673,0_311,Siphoviridae
DTR_722677,0_312,Siphoviridae
DTR_722822,0_313,Siphoviridae
DTR_722941,0_314,Siphoviridae
DTR_723027,0_315,Siphoviridae
DTR_723066,0_316,Myoviridae
DTR_723265,0_317,Siphoviridae
DTR_723357,0_318,Siphoviridae
DTR_723429,0_319,Podoviridae
DTR_723562,0_320,Siphoviridae
DTR_723570,0_321,Siphoviridae
DTR_723588,0_322,Drexlerviridae
DTR_723618,0_323,Siphoviridae
DTR_723798,0_324,Podoviridae
DTR_723815,0_325,Siphoviridae
DTR_723816,0_326,Myoviridae
DTR_723831,0_328,Siphoviridae
DTR_723852,0_329,Siphoviridae
DTR_723856,0_330,Myoviridae
